supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S077,2029-01-21,0.4225282461,0.3202539056,0.3464118904,0.1,0,0
S077,2029-01-22,0.3802322421,0.4650028356,0.2812742308,0.2,0,0
S077,2029-01-23,0.5180803067,0.4532608643,0.2048727296,0.15,0,0
S077,2029-01-24,0.4990811009,0.4763163964,0.1755575756,0.2,0,0
S077,2029-01-25,0.4254869109,0.4779345879,0.1886744586,0.2,0,0
S077,2029-01-26,0.4231635646,0.455983107,0.2274976105,0.15,0,0
S077,2029-01-27,0.3236422529,0.3748716626,0.2326382354,0.1,0,0
S077,2029-01-28,0.3091098889,0.5264435046,0.1443523936,0.25,0,0
S077,2029-01-29,0.2834738146,0.4093328669,0.1674905164,0.15,0,0
S077,2029-01-30,0.3265517707,0.322859249,0.05371561874,0.1,0,0
S077,2029-01-31,0.2381488353,0.3222131029,0.08543366644,0.1,0,0
S077,2029-02-01,0.2233397799,0.2255235873,0.0001961666732,0.1,0,0
S077,2029-02-02,0.2726434457,0.1083226053,0,0.15,0,0
S077,2029-02-03,0.2659615645,0.1724815484,0,0.15,0,0
S077,2029-02-04,0.285196711,0.2193594568,0.04771106617,0.15,0,0
S077,2029-02-05,0.3235038744,0.1451359012,0.1103185466,0.1,0,0
S077,2029-02-06,0.4269597536,0.1372621744,0.1364241025,0.15,0,0
S077,2029-02-07,0.3830916993,0.1186330353,0.1446466783,0.15,0,0
S077,2029-02-08,0.2919649178,0.08135967014,0.1686575491,0.05,0,0
S077,2029-02-09,0.3173205161,0.1170153005,0.1985987904,0.2,0,0
S077,2029-02-10,0.2984580396,0.1903009381,0.2217119955,0.1,0,0
S077,2029-02-11,0.3012046335,0.2271630703,0.2241849051,0.2,0,0
S077,2029-02-12,0.331378169,0.2707150964,0.2709297962,0.15,0,0
S077,2029-02-13,0.3241371343,0.3358298252,0.1034385862,0.1,0,0
S077,2029-02-14,0.3198285948,0.2996965549,0.2185043481,0.05,0,0
S077,2029-02-15,0.2922898844,0.3191044162,0.2311432434,0.1,0,0
S077,2029-02-16,0.2986250725,0.3505348709,0.2720557788,0.15,0,0
S077,2029-02-17,0.3243437412,0.3768185299,0.2515003143,0.15,0,0
S077,2029-02-18,0.3744979896,0.4299646552,0.2801389644,0.15,0,0
S077,2029-02-19,0.4782052824,0.4457239011,0.3244180178,0.3,0,0
S077,2029-02-20,0.5423895995,0.3721031901,0.3580868161,0.05,0,0
S077,2029-02-21,0.5964958642,0.2204688116,0.43876286,0.1,0,0
S077,2029-02-22,0.6287048156,0.2248272234,0.439805414,0.2,0,0
S077,2029-02-23,0.5017754275,0.2294568703,0.5372255933,0.05,0,0
S077,2029-02-24,0.5821903957,0.2655854883,0.494808552,0.05,0,0
S077,2029-02-25,0.6057951048,0.3814985231,0.5252720827,0.2,0,0
S077,2029-02-26,0.626655212,0.4365248521,0.483085773,0.15,0,0
S077,2029-02-27,0.5614870228,0.5871344866,0.4215824392,0.2,0,0
S077,2029-02-28,0.4250339961,0.5338327943,0.3936837682,0.2,0,0
S077,2029-03-01,0.4169266042,0.4192133472,0.3456711999,0.1,0,0
S077,2029-03-02,0.4199843813,0.4274760987,0.400442149,0.3,0,0
S077,2029-03-03,0.3756865068,0.4736447366,0.4072929096,0.15,0,0
S077,2029-03-04,0.3750103593,0.4665836068,0.3936885066,0.15,0,0
S077,2029-03-05,0.3662020759,0.5064178661,0.466960728,0.15,0,0
S077,2029-03-06,0.4069649903,0.4079120602,0.4158436076,0.25,0,0
S077,2029-03-07,0.5150695626,0.3314889397,0.4571345614,0.1,0,0
S077,2029-03-08,0.4640455667,0.2605077779,0.4769111274,0.2,0,0
S077,2029-03-09,0.5251847011,0.2203872241,0.5174215605,0.15,0,0
S077,2029-03-10,0.4985162737,0.250729905,0.5585187777,0.2,0,0
S077,2029-03-11,0.3893471466,0.1640131887,0.519487454,0.1,0,0
S077,2029-03-12,0.463811908,0.2889480041,0.3980202678,0.1,0,0
S077,2029-03-13,0.3114604019,0.2868704432,0.4580891805,0.05,0,0
S077,2029-03-14,0.2586669541,0.3363929435,0.4334398041,0.1,0,0
S077,2029-03-15,0.2481574388,0.4009503078,0.2353442269,0.2,0,0
S077,2029-03-16,0.2825695398,0.2975826828,0.3112059327,0.1,0,0
S077,2029-03-17,0.2998154883,0.2639418605,0.2824628563,0.1,0,0
S077,2029-03-18,0.2965324311,0.2548169947,0.3328954261,0.1,0,0
S077,2029-03-19,0.3012884878,0.2024266744,0.2955628101,0.1,0,0
S077,2029-03-20,0.3574271643,0.1516205356,0.2448361534,0,0,0
S077,2029-03-21,0.465870477,0.2421988138,0.2970886404,0.15,0,0
S077,2029-03-22,0.3255194997,0.2743557164,0.2222682422,0.1,0,0
S077,2029-03-23,0.2210620651,0.2923696342,0.2691461292,0.1,0,0
S077,2029-03-24,0.3317345185,0.2986188388,0.2826150951,0.25,0,0
S077,2029-03-25,0.419020731,0.2637381992,0.2591095775,0.15,0,0
S077,2029-03-26,0.3570245449,0.3391703735,0.1244683066,0.1,0,0
S077,2029-03-27,0.3580444637,0.3593833121,0,0.15,0,0
S077,2029-03-28,0.3140165948,0.4058018183,0.02724562837,0.25,0,0
S077,2029-03-29,0.2972246783,0.4899112862,0.05971058162,0.15,0,0
S077,2029-03-30,0.2375476947,0.3855112794,0.1517198355,0.15,0,0
S077,2029-03-31,0.1823324369,0.4169003138,0.08332933118,0.05,0,0
S077,2029-04-01,0.3149692294,0.3909861885,0.2216177141,0.25,0,0
S077,2029-04-02,0.3032430263,0.4137352514,0.2311429211,0.15,0,0
S077,2029-04-03,0.2827077913,0.3632018565,0.2794595694,0.25,0,0
S077,2029-04-04,0.1596427953,0.3748325257,0.2996400231,0.2,0,0
S077,2029-04-05,0.2318246468,0.4056303322,0.3270616798,0,0,0
S077,2029-04-06,0.3739257788,0.3445040588,0.3330563208,0.15,0,0
S077,2029-04-07,0.4492515163,0.162859074,0.337390797,0.05,0,0
S077,2029-04-08,0.5137455152,0.1883403278,0.4426735951,0.2,0,0
S077,2029-04-09,0.4677490643,0.1195780918,0.4600964266,0.15,0,0
S077,2029-04-10,0.4590534634,0.152747937,0.3990397705,0.15,0,0
S077,2029-04-11,0.543974137,0.2174195686,0.2479554345,0.2,0,0
S077,2029-04-12,0.6468486334,0.2062825482,0.2145687023,0.1,0,0
S077,2029-04-13,0.6626210415,0.2799704522,0.2805429006,0.1,0,0
S077,2029-04-14,0.6610594978,0.361757169,0.3734321374,0.05,0,0
S077,2029-04-15,0.7179346227,0.4252619471,0.565103369,0.15,0,0
S077,2029-04-16,0.7987843928,0.3986901641,0.5857366202,0.1,0,0
S077,2029-04-17,0.6593344011,0.2768960448,0.6030858237,0.55,1,1
S077,2029-04-18,0.640442792,0.2760953258,0.6890638813,0.45,0,1
S077,2029-04-19,0.7230723042,0.2421386659,0.4664825373,0.45,0,1
S077,2029-04-20,0.6144797287,0.3076950454,0.4902256289,0.2,0,0
S077,2029-04-21,0.5555831091,0.3898548267,0.4683536467,0.3,0,0
S077,2029-04-22,0.4331615125,0.4086950582,0.6034265599,0.15,0,0
S077,2029-04-23,0.3100743738,0.3144975501,0.5971687386,0.15,0,0
S077,2029-04-24,0.3668198308,0.3732049305,0.520049979,0.1,0,0
S077,2029-04-25,0.3500028899,0.3840703362,0.4193399101,0.15,0,0
S077,2029-04-26,0.446908403,0.4014238022,0.4396282358,0.3,0,0
S077,2029-04-27,0.4902324361,0.4329367981,0.4030509031,0.1,0,0
S077,2029-04-28,0.498500605,0.4288037125,0.4384950752,0.2,0,0
S077,2029-04-29,0.5079593351,0.5170093201,0.4722706182,0.25,0,0
S077,2029-04-30,0.4281697557,0.6690133577,0.477931339,0.3,0,0
S077,2029-05-01,0.5391391765,0.7048427445,0.3741660605,0.1,0,0
S077,2029-05-02,0.5424238969,0.6142548571,0.4542117019,0.55,1,1
S077,2029-05-03,0.6183905465,0.618277519,0.3223565433,0.5,0,1
S077,2029-05-04,0.5522174822,0.6257439749,0.3531089229,0.3,0,0
S077,2029-05-05,0.47025834,0.5628388416,0.3469795819,0.3,0,0
S077,2029-05-06,0.3787469017,0.4600818482,0.3379649081,0.1,0,0
S077,2029-05-07,0.4166261236,0.3793184396,0.3029394352,0.25,0,0
S077,2029-05-08,0.3460643382,0.342567141,0.2833411701,0.05,0,0
S077,2029-05-09,0.2699716501,0.361047036,0.3717976654,0.1,0,0
S077,2029-05-10,0.3075609103,0.4447291189,0.3152976884,0.15,0,0
S077,2029-05-11,0.1755754196,0.4893715807,0.3472204577,0.1,0,0
S077,2029-05-12,0.2094897818,0.4174836294,0.3488632992,0.05,0,0
S077,2029-05-13,0.2497062157,0.3437945575,0.424851249,0.15,0,0
S077,2029-05-14,0.1333575213,0.4288586339,0.4920222044,0.15,0,0
S077,2029-05-15,0.07737639897,0.4698746504,0.4204163621,0.05,0,0
S077,2029-05-16,0.01647198277,0.4407342227,0.3044210211,0.1,0,0
S077,2029-05-17,0,0.4944560239,0.3255208849,0.05,0,0
S077,2029-05-18,0.003321998931,0.4641913832,0.3451978347,0.25,0,0
S077,2029-05-19,0.08077991616,0.457663121,0.3736911633,0.2,0,0
S077,2029-05-20,0.1867510986,0.5140085503,0.3019878609,0,0,0
S077,2029-05-21,0.3761632751,0.5480321734,0.266611155,0.3,0,0
S077,2029-05-22,0.3479481733,0.4682224353,0.2602857612,0.3,0,0
S077,2029-05-23,0.2088966521,0.6072994434,0.2665924248,0.05,0,0
S077,2029-05-24,0.0933823063,0.5771972241,0.2831223589,0,0,0
S077,2029-05-25,0.1481707646,0.3863829703,0.2801277937,0.15,0,0
S077,2029-05-26,0.01046098424,0.4103244617,0.2660827065,0.05,0,0
S077,2029-05-27,0.03199069191,0.4071349514,0.2436023578,0,0,0
S077,2029-05-28,0.00899934261,0.3300556079,0.2752538148,0.2,0,0
S077,2029-05-29,0.01359487326,0.5195804978,0.3035618051,0.05,0,0
S077,2029-05-30,0.207287861,0.3919072568,0.3640566758,0.2,0,0
S077,2029-05-31,0.2434594168,0.4810299137,0.4089828333,0.1,0,0
S077,2029-06-01,0.1656843606,0.5883944455,0.3693710681,0.15,0,0
S077,2029-06-02,0.1174615943,0.5996287202,0.4604734861,0.05,0,0
S077,2029-06-03,0.2063430582,0.6148929571,0.6056181107,0.15,0,0
S077,2029-06-04,0.1371233225,0.5988860896,0.566452779,0.2,0,0
S077,2029-06-05,0.1752277279,0.613344696,0.6057477741,0.2,0,0
S077,2029-06-06,0.2308671084,0.4676092152,0.574195887,0.1,0,0
S077,2029-06-07,0.2853469984,0.356107261,0.6505031686,0.05,0,0
S077,2029-06-08,0.3314511154,0.479554373,0.7070071131,0.15,0,0
S077,2029-06-09,0.358645226,0.4238833243,0.653985664,0.25,0,0
S077,2029-06-10,0.4066580628,0.4578660349,0.584000665,0,0,0
S077,2029-06-11,0.4285851178,0.4988389489,0.5549172051,0.05,0,0
S077,2029-06-12,0.3807501113,0.3950218768,0.6756612796,0.05,0,0
S077,2029-06-13,0.4320785742,0.3469552978,0.6443089072,0.15,0,0
S077,2029-06-14,0.4553887398,0.3989340144,0.6727318729,0.25,0,0
S077,2029-06-15,0.3578773445,0.3953330349,0.6565747833,0.35,0,0
S077,2029-06-16,0.4250141665,0.3911070963,0.6375197494,0.05,0,0
S077,2029-06-17,0.4835781652,0.2522099451,0.5770893571,0.25,0,0
S077,2029-06-18,0.5299235602,0.3129088795,0.5829211324,0.15,0,0
S077,2029-06-19,0.5451716581,0.3230068138,0.692306305,0.15,0,0
S077,2029-06-20,0.5551699022,0.3149260983,0.6259652339,0.05,0,0
S077,2029-06-21,0.5237352759,0.451254424,0.5919068424,0.2,0,0
S077,2029-06-22,0.4839713119,0.3556027157,0.6414176405,0.05,0,0
S077,2029-06-23,0.4439172571,0.2842276107,0.6541780011,0.15,0,0
S077,2029-06-24,0.4341091756,0.3688288686,0.6868127012,0.2,0,0
S077,2029-06-25,0.4423682533,0.3319839831,0.7242358118,0.15,0,0
S077,2029-06-26,0.4709096633,0.4315150204,0.6162490846,0.2,0,0
S077,2029-06-27,0.4456561827,0.4457306835,0.598904345,0.05,0,0
S077,2029-06-28,0.440933159,0.4918409717,0.5955142375,0.25,0,0
S078,2028-12-31,0.4934259579,0.5851978531,0.5834921877,0.25,0,0
S078,2029-01-01,0.6622639536,0.5067454626,0.7918260813,0.35,0,0
S078,2029-01-02,0.6647806362,0.505944572,0.8068062336,0.35,0,0
S078,2029-01-03,0.5905231805,0.4686263681,0.9414162409,0.3,0,0
S078,2029-01-04,0.6202397207,0.4547360404,0.9516709685,0.35,0,0
S078,2029-01-05,0.6635580371,0.4388505129,1,0.4,0,0
S078,2029-01-06,0.7037239709,0.575277047,1,0.2,0,0
S078,2029-01-07,0.6686821722,0.5237092755,0.9024188508,0.25,0,0
S078,2029-01-08,0.6757548847,0.4341356816,0.8570303464,0.15,0,0
S078,2029-01-09,0.5672312536,0.4498525579,0.9941956656,0.3,0,0
S078,2029-01-10,0.5010331266,0.3301520484,0.9606436019,0.2,0,0
S078,2029-01-11,0.4107275557,0.3993463472,0.8408268876,0.15,0,0
S078,2029-01-12,0.3364306447,0.423046052,0.8580786596,0,0,0
S078,2029-01-13,0.3990342812,0.4933638966,0.6603903622,0.3,0,0
S078,2029-01-14,0.4644872071,0.3819566632,0.6787582017,0.2,0,0
S078,2029-01-15,0.5028715737,0.3394070124,0.6610492047,0.05,0,0
S078,2029-01-16,0.459874079,0.4046794162,0.7002793071,0.15,0,0
S078,2029-01-17,0.4848018063,0.3413396728,0.6824163274,0.1,0,0
S078,2029-01-18,0.4714633727,0.3283771797,0.6010307062,0.15,0,0
S078,2029-01-19,0.3639821875,0.3202859737,0.5324891764,0,0,0
S078,2029-01-20,0.2919508119,0.2649914606,0.5342994424,0.05,0,0
S078,2029-01-21,0.1841619099,0.1605075736,0.5497654839,0.2,0,0
S078,2029-01-22,0.2294725671,0.2094330568,0.5225015924,0.1,0,0
S078,2029-01-23,0.2948206933,0.2117857253,0.558358126,0.05,0,0
S078,2029-01-24,0.4302345761,0.2186240596,0.6360120199,0.1,0,0
S078,2029-01-25,0.3974165165,0.3046226673,0.5903558065,0,0,0
S078,2029-01-26,0.2551681453,0.2871986201,0.5175540879,0.05,0,0
S078,2029-01-27,0.2361378516,0.2732347279,0.4997514554,0.1,0,0
S078,2029-01-28,0.3347845582,0.3479621739,0.5448999746,0.2,0,0
S078,2029-01-29,0.2686103097,0.3179240456,0.4921150261,0.1,0,0
S078,2029-01-30,0.2398805109,0.3758120976,0.3513401817,0.25,0,0
S078,2029-01-31,0.3444533564,0.2236992422,0.4302075222,0.2,0,0
S078,2029-02-01,0.3549051052,0.1660970296,0.3191218309,0.1,0,0
S078,2029-02-02,0.3094072189,0.1210584774,0.3426202423,0.2,0,0
S078,2029-02-03,0.2456258977,0.1556518215,0.3576684277,0.25,0,0
S078,2029-02-04,0.2343579703,0.1471787013,0.2896461256,0.15,0,0
S078,2029-02-05,0.2860184985,0.1041174316,0.3670410057,0.1,0,0
S078,2029-02-06,0.2127312058,0.07769804838,0.3951871484,0.15,0,0
S078,2029-02-07,0.2025497997,0.1638948425,0.4654681538,0.1,0,0
S078,2029-02-08,0.1472371739,0.0695106605,0.5356643925,0.05,0,0
S078,2029-02-09,0.1211406163,0.1975797747,0.5248086445,0.1,0,0
S078,2029-02-10,0.2469989668,0.1992911079,0.5045779308,0.15,0,0
S078,2029-02-11,0.2481852562,0.2529382858,0.522226313,0.05,0,0
S078,2029-02-12,0.331588649,0.2942149313,0.4859269002,0.1,0,0
S078,2029-02-13,0.2927324475,0.2325362458,0.3994542289,0,0,0
S078,2029-02-14,0.3110609174,0.2680328804,0.3817089198,0.1,0,0
S078,2029-02-15,0.1776485128,0.2270395532,0.4327846385,0.1,0,0
S078,2029-02-16,0.176878055,0.09662266162,0.571702977,0.1,0,0
S078,2029-02-17,0.1850256067,0.1905710827,0.5185870063,0.2,0,0
S078,2029-02-18,0.3660540068,0.2669018176,0.5525199288,0.05,0,0
S078,2029-02-19,0.2420255824,0.2551442321,0.454093144,0.15,0,0
S078,2029-02-20,0.3006288401,0.2522064818,0.50890001,0.05,0,0
S078,2029-02-21,0.2146378005,0.2564649293,0.5548453994,0.1,0,0
S078,2029-02-22,0.1795138948,0.2330384532,0.5898349542,0.1,0,0
S078,2029-02-23,0.1793629089,0.2148415024,0.5706052213,0.2,0,0
S078,2029-02-24,0.1914555075,0.2410767939,0.6436009073,0,0,0
S078,2029-02-25,0.119258962,0.1482631891,0.7215999222,0.1,0,0
S078,2029-02-26,0.0683945031,0.1784477427,0.7849103716,0.1,0,0
S078,2029-02-27,0.09867740954,0.1764525759,0.8834078769,0.15,0,0
S078,2029-02-28,0.2512487127,0.1255306278,0.8563565073,0,0,0
S078,2029-03-01,0.05953857069,0.004851909266,0.9323362051,0.15,0,0
S078,2029-03-02,0.1478025354,0.1428924494,1,0.1,0,0
S078,2029-03-03,0.1422417039,0.230181634,0.8431628554,0.15,0,0
S078,2029-03-04,0.1725989957,0.2792654276,0.7070134611,0.05,0,0
S078,2029-03-05,0.2140522765,0.32335941,0.5301071105,0.05,0,0
S078,2029-03-06,0.1855880056,0.4382132446,0.4801418582,0.25,0,0
S078,2029-03-07,0.2244600173,0.444666652,0.4746665415,0.3,0,0
S078,2029-03-08,0.3057514243,0.4186069124,0.6144335603,0.05,0,0
S078,2029-03-09,0.3087075768,0.3753732316,0.6527898781,0.1,0,0
S078,2029-03-10,0.3019559218,0.313916693,0.6136518724,0.2,0,0
S078,2029-03-11,0.2400749143,0.4027952696,0.4904277718,0.2,0,0
S078,2029-03-12,0.2675915116,0.2836823088,0.503907357,0.05,0,0
S078,2029-03-13,0.265627366,0.2984456771,0.5134035885,0.25,0,0
S078,2029-03-14,0.2387008252,0.2768996409,0.5929223684,0.2,0,0
S078,2029-03-15,0.1471107376,0.1854485294,0.6816784662,0.05,0,0
S078,2029-03-16,0.1113235734,0.1225640017,0.7191810818,0.2,0,0
S078,2029-03-17,0.2463296136,0.116037659,0.7282489629,0.05,0,0
S078,2029-03-18,0.23280317,0.07023797274,0.7237318662,0.15,0,0
S078,2029-03-19,0.2906366693,0.1635546116,0.7186511253,0,0,0
S078,2029-03-20,0.2932301248,0.1203382221,0.7334920089,0.05,0,0
S078,2029-03-21,0.262548941,0.1791540992,0.7039939831,0.1,0,0
S078,2029-03-22,0.2508967709,0.2857222049,0.6798201997,0.05,0,0
S078,2029-03-23,0.2205157762,0.3328161115,0.6420423733,0.05,0,0
S078,2029-03-24,0.207898495,0.3252262867,0.5512031708,0.15,0,0
S078,2029-03-25,0.2275902852,0.2049771119,0.5587882974,0.15,0,0
S078,2029-03-26,0.2739218872,0.142189111,0.5470735085,0.25,0,0
S078,2029-03-27,0.2466541399,0.1489777953,0.5558261965,0.2,0,0
S078,2029-03-28,0.1635734529,0.05289510975,0.5307040097,0.2,0,0
S078,2029-03-29,0.187176473,0.0792275924,0.4922882597,0.1,0,0
S078,2029-03-30,0.2327085217,0.05103284408,0.4611736807,0.15,0,0
S078,2029-03-31,0.392796928,0.133560121,0.4595688223,0.15,0,0
S078,2029-04-01,0.4911926792,0.02896419407,0.5125380725,0.15,0,0
S078,2029-04-02,0.3980626369,0.002126950163,0.5933246638,0.15,0,0
S078,2029-04-03,0.2196960927,0.03038946483,0.6336678493,0.05,0,0
S078,2029-04-04,0.1634819374,0,0.5067331451,0.05,0,0
S078,2029-04-05,0.1394676219,0,0.4563708377,0,0,0
S078,2029-04-06,0.2060901364,0.2150521239,0.4589081974,0.05,0,0
S078,2029-04-07,0.2108306694,0.2064934814,0.4063570037,0.05,0,0
S078,2029-04-08,0.2980227571,0.1600583596,0.5261114041,0.05,0,0
S078,2029-04-09,0.2409026881,0.225932018,0.4454260595,0.25,0,0
S078,2029-04-10,0.3735182494,0.1809146477,0.408656581,0.05,0,0
S078,2029-04-11,0.2718016834,0.1690375166,0.4778069506,0,0,0
S078,2029-04-12,0.2977058151,0.08042506581,0.5589463762,0.1,0,0
S078,2029-04-13,0.3261318676,0.05008324983,0.6022551979,0.05,0,0
S078,2029-04-14,0.3631813598,0.0659479619,0.6621629014,0.1,0,0
S078,2029-04-15,0.2582955177,0.01387054192,0.6686183114,0.15,0,0
S078,2029-04-16,0.3436558624,0.04507522339,0.6482935807,0.15,0,0
S078,2029-04-17,0.3243692824,0.05068768568,0.5640463954,0.05,0,0
S078,2029-04-18,0.3049092013,0.2388012149,0.588453775,0.1,0,0
S078,2029-04-19,0.3184997665,0.219581515,0.6532863259,0.15,0,0
S078,2029-04-20,0.3843368261,0.2424435789,0.6715018971,0.3,0,0
S078,2029-04-21,0.3648892967,0.1079553458,0.670386779,0.15,0,0
S078,2029-04-22,0.4378324764,0.1671742975,0.6429779834,0.1,0,0
S078,2029-04-23,0.3900820521,0.181627031,0.5744582098,0.25,0,0
S078,2029-04-24,0.4545638107,0.02228599232,0.5754470578,0.15,0,0
S078,2029-04-25,0.5950589588,0.07204615975,0.4789394275,0.2,0,0
S078,2029-04-26,0.6086018665,0.2343546546,0.5005791494,0.1,0,0
S078,2029-04-27,0.6367507581,0.3068296395,0.5220179689,0.35,0,0
S078,2029-04-28,0.6006179825,0.290347382,0.6488578705,0.1,0,0
S078,2029-04-29,0.5418699715,0.3655200801,0.6529255057,0.2,0,0
S078,2029-04-30,0.6086193473,0.5116597355,0.7375002445,0.2,0,0
S078,2029-05-01,0.6680232923,0.5590043672,0.6923406777,0.1,0,0
S078,2029-05-02,0.6630471352,0.476990682,0.6927980153,0.25,0,0
S078,2029-05-03,0.6795532656,0.37008528,0.52975473,0.05,0,0
S078,2029-05-04,0.5955252212,0.3303151989,0.4787537324,0.2,0,0
S078,2029-05-05,0.6245515943,0.2897851397,0.3893671304,0.1,0,0
S078,2029-05-06,0.6990311046,0.4304104393,0.3156678324,0.2,0,0
S078,2029-05-07,0.6278385421,0.2243409064,0.170252127,0.15,0,0
S078,2029-05-08,0.6333127693,0.2447092942,0.2732657338,0.1,0,0
S078,2029-05-09,0.6299643668,0.3163361822,0.3458239635,0.55,1,1
S078,2029-05-10,0.6123110298,0.2944549009,0.4072402561,0.55,0,1
S078,2029-05-11,0.5943470726,0.3740266373,0.4189312218,0.55,0,1
S078,2029-05-12,0.5608031751,0.3752391144,0.4490673307,0.65,0,1
S078,2029-05-13,0.4792745323,0.244028346,0.3927154392,0.05,0,0
S078,2029-05-14,0.413270824,0.27407896,0.3229693406,0.1,0,0
S078,2029-05-15,0.4086261,0.2996787818,0.2701492127,0.1,0,0
S078,2029-05-16,0.3112654309,0.3089689264,0.1553273562,0.05,0,0
S078,2029-05-17,0.34202472,0.2699761811,0.3026688986,0.15,0,0
S078,2029-05-18,0.4131777006,0.2540025329,0.3462170813,0.2,0,0
S078,2029-05-19,0.3764422681,0.3040318961,0.2631596971,0.05,0,0
S078,2029-05-20,0.3073690977,0.3408869747,0.1796329694,0.1,0,0
S078,2029-05-21,0.3211849973,0.4719527297,0.1335233341,0.2,0,0
S078,2029-05-22,0.3897203316,0.5648761773,0.1430754081,0.25,0,0
S078,2029-05-23,0.3695832883,0.4951267584,0.292405737,0.25,0,0
S078,2029-05-24,0.2884582306,0.4240953869,0.2800776481,0.15,0,0
S078,2029-05-25,0.245613144,0.3987361201,0.3588782085,0.2,0,0
S078,2029-05-26,0.08659054032,0.481794301,0.3801793323,0.15,0,0
S078,2029-05-27,0.1224552143,0.5488607798,0.342635844,0.25,0,0
S078,2029-05-28,0,0.5242203147,0.3730352332,0.15,0,0
S078,2029-05-29,0.1395414085,0.5738619585,0.4974310889,0,0,0
S078,2029-05-30,0.1621963139,0.5927974892,0.4953969194,0.15,0,0
S078,2029-05-31,0.2416006392,0.5448403346,0.4917427536,0.15,0,0
S078,2029-06-01,0.2836524284,0.5040372674,0.5828741785,0.1,0,0
S078,2029-06-02,0.2733349156,0.428032141,0.661610111,0,0,0
S078,2029-06-03,0.2282668135,0.4644993269,0.5514635903,0.15,0,0
S078,2029-06-04,0.2886058458,0.4955319259,0.4449990065,0.15,0,0
S078,2029-06-05,0.2156395634,0.4283319623,0.497017917,0.2,0,0
S078,2029-06-06,0.1594792163,0.3645222856,0.5850152547,0.1,0,0
S078,2029-06-07,0.09816219763,0.4530157126,0.6398086351,0.3,1,1
S078,2029-06-08,0.1793438707,0.5266402724,0.5621609935,0.45,0,1
S078,2029-06-09,0.2025208923,0.5841348178,0.6201454973,0.55,0,1
S078,2029-06-10,0.1558019417,0.5937422289,0.5331109227,0.3,0,1
S078,2029-06-11,0.1645400364,0.5948001606,0.5318411371,0.55,0,1
S078,2029-06-12,0.1974584681,0.5091112245,0.4805869204,0.15,0,0
S078,2029-06-13,0.1971889567,0.4530169503,0.5265694193,0.1,0,0
S078,2029-06-14,0.2237598279,0.5316519565,0.5400275468,0.15,0,0
S078,2029-06-15,0.1314722624,0.4045867648,0.5166982624,0.1,0,0
S078,2029-06-16,0.1029365069,0.4223492245,0.4066380572,0.05,0,0
S078,2029-06-17,0.09270560436,0.4513068867,0.4597985964,0.1,0,0
S078,2029-06-18,0.04382651687,0.3879083096,0.5572478209,0.05,0,0
S078,2029-06-19,0.1050508802,0.2573988878,0.5780311499,0.1,0,0
S078,2029-06-20,0.1767624702,0.2904427349,0.5854573078,0.1,0,0
S078,2029-06-21,0.1835677408,0.3795803479,0.540264031,0.15,0,0
S078,2029-06-22,0.3183466907,0.4733268595,0.5814648904,0.25,0,0
S078,2029-06-23,0.2895467894,0.5486514132,0.6232540083,0.15,0,0
S078,2029-06-24,0.219169453,0.4283114995,0.5821421435,0.05,0,0
S078,2029-06-25,0.3645543119,0.4970808522,0.6976307254,0.1,0,0
S078,2029-06-26,0.377007591,0.5082869434,0.7018501406,0.05,0,0
S078,2029-06-27,0.2240788655,0.4462493009,0.7436607191,0.05,0,0
S078,2029-06-28,0.2105464639,0.4893823536,0.6740085423,0.25,0,0
S079,2028-12-31,0.3551549723,0.3344611651,0.4808609015,0.05,0,0
S079,2029-01-01,0.3911392623,0.3422595208,0.487581713,0.1,0,0
S079,2029-01-02,0.4425147144,0.4204959065,0.4327903522,0.15,0,0
S079,2029-01-03,0.3562541439,0.4134774278,0.4483319227,0.2,0,0
S079,2029-01-04,0.4049770383,0.4451606886,0.5046862371,0.25,0,0
S079,2029-01-05,0.3593385295,0.531493154,0.5034108791,0.25,0,0
S079,2029-01-06,0.4551356966,0.4806720576,0.4115502197,0,0,0
S079,2029-01-07,0.4327050195,0.537278799,0.4652514345,0.15,0,0
S079,2029-01-08,0.3215888266,0.5067007174,0.4686484115,0.1,0,0
S079,2029-01-09,0.3703269671,0.5421837051,0.541367955,0.15,0,0
S079,2029-01-10,0.448849915,0.540979999,0.5593502621,0.5,1,1
S079,2029-01-11,0.5026374965,0.5762793533,0.4629988644,0.35,0,1
S079,2029-01-12,0.4421508574,0.5204305253,0.4048226056,0.15,0,0
S079,2029-01-13,0.4252835456,0.4941373805,0.372276113,0.05,0,0
S079,2029-01-14,0.3218206543,0.3077824958,0.4672166156,0.1,0,0
S079,2029-01-15,0.4246131155,0.323347653,0.4679412642,0.35,0,0
S079,2029-01-16,0.2712347111,0.3656661141,0.325680929,0.2,0,0
S079,2029-01-17,0.2988069352,0.320772171,0.299741885,0.05,0,0
S079,2029-01-18,0.3459973728,0.4363543716,0.2188177486,0.2,0,0
S079,2029-01-19,0.3040286541,0.4792810466,0.1761659799,0.05,0,0
S079,2029-01-20,0.3748221555,0.4593656467,0.2474185856,0.2,0,0
S079,2029-01-21,0.3056727121,0.4452364935,0.3390107445,0.25,0,0
S079,2029-01-22,0.3323196115,0.4028374436,0.3501674519,0.3,0,0
