supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S077,2029-05-23,0.1172483861,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-23,0.116618678,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-05-23,0.1144449785,16,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2029-05-23,0.1133611724,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-05-23,0.1100295931,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-05-23,0.1095941365,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-05-23,0.107702449,20,LOW,7,SupplyGrid-XGBoost-single-v1,1
S052,2029-05-23,0.106204778,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-23,0.1058544666,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-05-23,0.103832677,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-23,0.1012011841,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-05-23,0.1003821418,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-05-23,0.1003690958,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S074,2029-05-23,0.1001530662,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-05-23,0.09875492752,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-23,0.09870193899,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-23,0.09803571552,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-23,0.09780912846,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-05-23,0.09717310965,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-23,0.09675966948,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-05-23,0.09667657316,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-23,0.0938725099,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-23,0.0933105424,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-23,0.09274353087,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-23,0.09059097618,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-05-23,0.08978579938,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-05-23,0.08844219148,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-23,0.08821930736,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-05-23,0.08573558927,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-05-23,0.08459671587,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-23,0.08436778188,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-05-23,0.08434280753,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-05-23,0.0836507231,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-23,0.08347818255,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-05-23,0.08213928342,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-05-23,0.08146454394,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-05-23,0.08116653562,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-05-23,0.08049271256,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-23,0.0802655071,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-05-23,0.07865229994,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-23,0.07865229994,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-05-23,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,1
S005,2029-05-23,0.07777266949,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-05-23,0.07726792991,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-05-23,0.07628402859,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S049,2029-05-23,0.07523819059,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-05-23,0.07433958352,60,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-05-23,0.07431743294,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-05-23,0.07418762147,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-05-23,0.07374623418,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-05-23,0.06976217777,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-05-23,0.06892234087,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-05-23,0.0685178116,66,LOW,7,SupplyGrid-XGBoost-single-v1,1
S024,2029-05-23,0.06836955249,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-05-23,0.06809360534,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-05-23,0.06773050129,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-05-23,0.06755594164,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-05-23,0.06653377414,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-05-23,0.06586111337,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-05-23,0.0653526485,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-05-23,0.0626680553,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-05-23,0.0626680553,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-05-23,0.0616704151,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-05-23,0.0616704151,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-05-23,0.06080974638,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-05-23,0.06023677438,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-05-23,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-05-23,0.05919729918,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-05-23,0.05915120244,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-23,0.0589443557,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-05-23,0.0589443557,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-05-23,0.0589443557,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-05-23,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-05-23,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-05-23,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-05-23,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-05-23,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-05-23,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-05-23,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-05-23,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-05-23,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-05-24,0.1997277737,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-05-24,0.1810773462,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-05-24,0.1788709164,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-05-24,0.1536940336,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-05-24,0.1484998465,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-05-24,0.1412755251,6,LOW,7,SupplyGrid-XGBoost-single-v1,1
S086,2029-05-24,0.138433218,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-05-24,0.1302793175,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-05-24,0.1298008859,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-05-24,0.1273607612,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-05-24,0.1244202629,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-05-24,0.1172483861,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-05-24,0.1172102764,13,LOW,7,SupplyGrid-XGBoost-single-v1,1
S083,2029-05-24,0.1168472245,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-05-24,0.1159228161,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-24,0.1139921546,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-05-24,0.1095941365,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-24,0.1090780571,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-05-24,0.1079201475,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-05-24,0.107702449,20,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2029-05-24,0.1042057127,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-24,0.1012281626,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-24,0.1012011841,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-05-24,0.1003690958,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S074,2029-05-24,0.1001530662,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-05-24,0.099265486,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-05-24,0.09919571877,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-05-24,0.09889874607,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-05-24,0.09781261533,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-24,0.09675966948,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-24,0.09560368955,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-05-24,0.09510789067,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-05-24,0.09458439052,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-24,0.0938725099,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-24,0.09271363914,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-05-24,0.09151076525,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-24,0.09120219946,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-24,0.09059097618,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-05-24,0.09002773464,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-05-24,0.08844219148,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-24,0.08821930736,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-05-24,0.08761701733,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-05-24,0.08624979109,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-24,0.08583203703,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-05-24,0.08573558927,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-24,0.08542130888,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-24,0.08436778188,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-05-24,0.0836507231,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-05-24,0.083009772,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-05-24,0.08055384457,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-05-24,0.08009408414,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-05-24,0.07914244384,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-05-24,0.07909765095,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-24,0.07889413834,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-05-24,0.07865229994,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-24,0.07815200835,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-05-24,0.07792514563,57,LOW,7,SupplyGrid-XGBoost-single-v1,1
S018,2029-05-24,0.07463242114,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-05-24,0.07433958352,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-05-24,0.07433958352,60,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-05-24,0.07431743294,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-05-24,0.0736817345,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-05-24,0.07288911939,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-05-24,0.07176923752,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-05-24,0.07058767974,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-05-24,0.07003122568,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-05-24,0.06987977028,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-05-24,0.06892234087,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-05-24,0.06878206879,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-05-24,0.0685178116,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-05-24,0.06755594164,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-05-24,0.0669150725,72,LOW,7,SupplyGrid-XGBoost-single-v1,1
S089,2029-05-24,0.06653377414,73,LOW,7,SupplyGrid-XGBoost-single-v1,1
S095,2029-05-24,0.06586111337,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-05-24,0.06423842907,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-05-24,0.06309515238,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-05-24,0.0626680553,77,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2029-05-24,0.0616704151,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-05-24,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-05-24,0.06108986586,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-05-24,0.06080974638,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-05-24,0.06036600098,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-05-24,0.06023677438,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-24,0.0589443557,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-05-24,0.0589443557,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-05-24,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-05-24,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-05-24,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-05-24,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-05-24,0.05849860236,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-05-24,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-05-24,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-05-24,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-05-24,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-05-24,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-05-25,0.2132703811,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-05-25,0.1782659441,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-05-25,0.1779361963,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S040,2029-05-25,0.1577983499,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-05-25,0.1517917067,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-05-25,0.142805472,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-05-25,0.1304370761,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-05-25,0.1302793175,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-05-25,0.1298008859,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-05-25,0.1273607612,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-05-25,0.1242950931,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-05-25,0.1216676682,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-25,0.1194735691,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-05-25,0.117017366,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-25,0.1128717065,15,LOW,7,SupplyGrid-XGBoost-single-v1,1
S063,2029-05-25,0.1098326817,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-05-25,0.1080706343,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-25,0.1072973609,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-25,0.1068604961,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-05-25,0.1036686674,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-05-25,0.1011125222,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-05-25,0.1009732336,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-05-25,0.1003690958,23,LOW,7,SupplyGrid-XGBoost-single-v1,1
S074,2029-05-25,0.1001530662,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-05-25,0.09788809717,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-05-25,0.09781261533,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-05-25,0.09780912846,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-05-25,0.09723485261,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-05-25,0.09717310965,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-25,0.09675966948,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-25,0.09630955756,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-25,0.09588317573,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-05-25,0.09082106501,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-05-25,0.09002773464,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-05-25,0.08857157826,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-05-25,0.08844219148,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-05-25,0.08821930736,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-05-25,0.08793860674,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-05-25,0.08793860674,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-25,0.08752308786,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-05-25,0.08573558927,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-05-25,0.08542130888,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-05-25,0.08436778188,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-05-25,0.08403301984,44,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-05-25,0.08362932503,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-05-25,0.08319665492,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-05-25,0.08126174659,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-05-25,0.08093655109,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-05-25,0.08087994158,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-25,0.08054227382,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-05-25,0.08049803972,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-05-25,0.07994058728,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-05-25,0.07865229994,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-05-25,0.07792514563,54,LOW,7,SupplyGrid-XGBoost-single-v1,1
S061,2029-05-25,0.07791513205,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-05-25,0.07782883942,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-05-25,0.07699712366,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-05-25,0.07639676332,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-05-25,0.07622865587,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-05-25,0.07613942027,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-05-25,0.07433958352,61,LOW,7,SupplyGrid-XGBoost-single-v1,1
S070,2029-05-25,0.07216937095,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-05-25,0.07126045227,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-05-25,0.07069034129,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-05-25,0.06935133785,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-05-25,0.06918749958,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-05-25,0.06892234087,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-05-25,0.06878206879,68,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2029-05-25,0.06755594164,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-05-25,0.06703037024,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-05-25,0.06628966331,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-05-25,0.066222772,72,LOW,7,SupplyGrid-XGBoost-single-v1,1
S014,2029-05-25,0.06577774137,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-05-25,0.06491214782,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-05-25,0.06263422966,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-05-25,0.0616704151,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-05-25,0.0616704151,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-05-25,0.0616704151,78,LOW,7,SupplyGrid-XGBoost-single-v1,1
S020,2029-05-25,0.06108986586,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-05-25,0.06064788625,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-05-25,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-05-25,0.0589443557,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-05-25,0.0589443557,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-05-25,0.0589443557,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-05-25,0.0589443557,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-05-25,0.05879281089,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-05-25,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-05-25,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-05-25,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-05-25,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-05-25,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-05-25,0.05791208893,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-05-25,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-05-25,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-05-26,0.1997277737,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-05-26,0.1782659441,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-05-26,0.1754470319,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S045,2029-05-26,0.1517917067,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-05-26,0.1484998465,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-05-26,0.146799922,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-05-26,0.1440092474,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-05-26,0.134560436,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-05-26,0.1294997782,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-05-26,0.1259879172,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S086,2029-05-26,0.1179655045,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-05-26,0.1168255508,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-05-26,0.1140535176,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-05-26,0.1136588752,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-05-26,0.1123888195,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-05-26,0.111087501,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-05-26,0.1097936332,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-05-26,0.1090780571,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-05-26,0.1085307598,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-05-26,0.1076024547,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-05-26,0.106635958,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-05-26,0.1015310138,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-05-26,0.1010303572,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-05-26,0.1001530662,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-05-26,0.09870193899,25,LOW,7,SupplyGrid-XGBoost-single-v1,1
S077,2029-05-26,0.09780912846,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-05-26,0.09632195532,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S060,2029-05-26,0.09554284811,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-05-26,0.09432086349,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-05-26,0.0935677439,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-05-26,0.09309206158,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-05-26,0.09132625163,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-05-26,0.08868228644,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
