supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S044,2029-11-25,0.0584916211665,LOW,SupplyGrid-XGBoost-native-v2,93,0
S017,2029-11-25,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,94,0
S049,2029-11-25,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,95,0
S021,2029-11-25,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,96,0
S018,2029-11-25,0.0569187700748,LOW,SupplyGrid-XGBoost-native-v2,97,0
S035,2029-11-26,0.180160880089,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S079,2029-11-26,0.164487138391,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S008,2029-11-26,0.159576833248,HIGH,SupplyGrid-XGBoost-native-v2,3,1
S056,2029-11-26,0.142004668713,LOW,SupplyGrid-XGBoost-native-v2,4,0
S026,2029-11-26,0.140992641449,LOW,SupplyGrid-XGBoost-native-v2,5,0
S025,2029-11-26,0.138016685843,LOW,SupplyGrid-XGBoost-native-v2,6,1
S064,2029-11-26,0.136579990387,LOW,SupplyGrid-XGBoost-native-v2,7,1
S073,2029-11-26,0.134037896991,LOW,SupplyGrid-XGBoost-native-v2,8,0
S065,2029-11-26,0.122993566096,LOW,SupplyGrid-XGBoost-native-v2,9,0
S043,2029-11-26,0.119885571301,LOW,SupplyGrid-XGBoost-native-v2,10,0
S001,2029-11-26,0.119162157178,LOW,SupplyGrid-XGBoost-native-v2,11,0
S012,2029-11-26,0.118107646704,LOW,SupplyGrid-XGBoost-native-v2,12,0
S037,2029-11-26,0.117679856718,LOW,SupplyGrid-XGBoost-native-v2,13,0
S041,2029-11-26,0.11249910295,LOW,SupplyGrid-XGBoost-native-v2,14,0
S075,2029-11-26,0.110365256667,LOW,SupplyGrid-XGBoost-native-v2,15,0
S094,2029-11-26,0.108153142035,LOW,SupplyGrid-XGBoost-native-v2,16,1
S060,2029-11-26,0.105803728104,LOW,SupplyGrid-XGBoost-native-v2,17,0
S050,2029-11-26,0.104726798832,LOW,SupplyGrid-XGBoost-native-v2,18,0
S062,2029-11-26,0.0990864112973,LOW,SupplyGrid-XGBoost-native-v2,19,1
S002,2029-11-26,0.0984840318561,LOW,SupplyGrid-XGBoost-native-v2,20,0
S023,2029-11-26,0.098049774766,LOW,SupplyGrid-XGBoost-native-v2,21,0
S077,2029-11-26,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,22,0
S014,2029-11-26,0.0975572690368,LOW,SupplyGrid-XGBoost-native-v2,23,0
S015,2029-11-26,0.095903262496,LOW,SupplyGrid-XGBoost-native-v2,24,0
S038,2029-11-26,0.0947782546282,LOW,SupplyGrid-XGBoost-native-v2,25,0
S061,2029-11-26,0.0943570658565,LOW,SupplyGrid-XGBoost-native-v2,26,0
S086,2029-11-26,0.0931169390678,LOW,SupplyGrid-XGBoost-native-v2,27,1
S036,2029-11-26,0.0919068083167,LOW,SupplyGrid-XGBoost-native-v2,28,0
S076,2029-11-26,0.0912978798151,LOW,SupplyGrid-XGBoost-native-v2,29,0
S052,2029-11-26,0.0902314707637,LOW,SupplyGrid-XGBoost-native-v2,30,0
S013,2029-11-26,0.0898795798421,LOW,SupplyGrid-XGBoost-native-v2,31,0
S070,2029-11-26,0.0897237733006,LOW,SupplyGrid-XGBoost-native-v2,32,0
S005,2029-11-26,0.0887734740973,LOW,SupplyGrid-XGBoost-native-v2,33,0
S092,2029-11-26,0.0880237966776,LOW,SupplyGrid-XGBoost-native-v2,34,0
S016,2029-11-26,0.087703473866,LOW,SupplyGrid-XGBoost-native-v2,35,0
S046,2029-11-26,0.0875854641199,LOW,SupplyGrid-XGBoost-native-v2,36,0
S019,2029-11-26,0.0864401161671,LOW,SupplyGrid-XGBoost-native-v2,37,0
S083,2029-11-26,0.0863424688578,LOW,SupplyGrid-XGBoost-native-v2,38,0
S068,2029-11-26,0.0848227217793,LOW,SupplyGrid-XGBoost-native-v2,39,1
S085,2029-11-26,0.0846234932542,LOW,SupplyGrid-XGBoost-native-v2,40,0
S034,2029-11-26,0.0840070173144,LOW,SupplyGrid-XGBoost-native-v2,41,0
S059,2029-11-26,0.0839196741581,LOW,SupplyGrid-XGBoost-native-v2,42,0
S072,2029-11-26,0.0835880562663,LOW,SupplyGrid-XGBoost-native-v2,43,1
S081,2029-11-26,0.0831116959453,LOW,SupplyGrid-XGBoost-native-v2,44,0
S093,2029-11-26,0.0824677944183,LOW,SupplyGrid-XGBoost-native-v2,45,0
S057,2029-11-26,0.0814699456096,LOW,SupplyGrid-XGBoost-native-v2,46,0
S020,2029-11-26,0.0802635699511,LOW,SupplyGrid-XGBoost-native-v2,47,0
S029,2029-11-26,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,48,0
S082,2029-11-26,0.0799468159676,LOW,SupplyGrid-XGBoost-native-v2,49,1
S030,2029-11-26,0.0794099569321,LOW,SupplyGrid-XGBoost-native-v2,50,0
S006,2029-11-26,0.0788085758686,LOW,SupplyGrid-XGBoost-native-v2,51,0
S040,2029-11-26,0.078719496727,LOW,SupplyGrid-XGBoost-native-v2,52,0
S055,2029-11-26,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,53,0
S010,2029-11-26,0.0782101899385,LOW,SupplyGrid-XGBoost-native-v2,54,0
S003,2029-11-26,0.0774254202843,LOW,SupplyGrid-XGBoost-native-v2,55,0
S091,2029-11-26,0.0767908096313,LOW,SupplyGrid-XGBoost-native-v2,56,0
S088,2029-11-26,0.076409265399,LOW,SupplyGrid-XGBoost-native-v2,57,0
S042,2029-11-26,0.0759147703648,LOW,SupplyGrid-XGBoost-native-v2,58,0
S051,2029-11-26,0.0757850036025,LOW,SupplyGrid-XGBoost-native-v2,59,0
S090,2029-11-26,0.0754439085722,LOW,SupplyGrid-XGBoost-native-v2,60,0
S100,2029-11-26,0.0753308534622,LOW,SupplyGrid-XGBoost-native-v2,61,0
S009,2029-11-26,0.074806548655,LOW,SupplyGrid-XGBoost-native-v2,62,0
S074,2029-11-26,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,63,0
S087,2029-11-26,0.0744818150997,LOW,SupplyGrid-XGBoost-native-v2,64,0
S039,2029-11-26,0.0744159072638,LOW,SupplyGrid-XGBoost-native-v2,65,0
S089,2029-11-26,0.0738389715552,LOW,SupplyGrid-XGBoost-native-v2,66,0
S066,2029-11-26,0.0734036937356,LOW,SupplyGrid-XGBoost-native-v2,67,0
S099,2029-11-26,0.0731593742967,LOW,SupplyGrid-XGBoost-native-v2,68,0
S004,2029-11-26,0.0728299841285,LOW,SupplyGrid-XGBoost-native-v2,69,0
S033,2029-11-26,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,70,0
S024,2029-11-26,0.0713419392705,LOW,SupplyGrid-XGBoost-native-v2,71,0
S047,2029-11-26,0.0708145573735,LOW,SupplyGrid-XGBoost-native-v2,72,0
S054,2029-11-26,0.0694519802928,LOW,SupplyGrid-XGBoost-native-v2,73,0
S031,2029-11-26,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,74,0
S095,2029-11-26,0.0677737668157,LOW,SupplyGrid-XGBoost-native-v2,75,0
S097,2029-11-26,0.0667276754975,LOW,SupplyGrid-XGBoost-native-v2,76,0
S053,2029-11-26,0.0660769790411,LOW,SupplyGrid-XGBoost-native-v2,77,0
S078,2029-11-26,0.0658195987344,LOW,SupplyGrid-XGBoost-native-v2,78,0
S018,2029-11-26,0.0655691102147,LOW,SupplyGrid-XGBoost-native-v2,79,0
S011,2029-11-26,0.0646705627441,LOW,SupplyGrid-XGBoost-native-v2,80,0
S027,2029-11-26,0.0645928606391,LOW,SupplyGrid-XGBoost-native-v2,81,0
S028,2029-11-26,0.0640527680516,LOW,SupplyGrid-XGBoost-native-v2,82,0
S069,2029-11-26,0.0639136657119,LOW,SupplyGrid-XGBoost-native-v2,83,0
S067,2029-11-26,0.0628845691681,LOW,SupplyGrid-XGBoost-native-v2,84,0
S007,2029-11-26,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,85,0
S032,2029-11-26,0.0609387792647,LOW,SupplyGrid-XGBoost-native-v2,86,0
S045,2029-11-26,0.060121063143,LOW,SupplyGrid-XGBoost-native-v2,87,0
S071,2029-11-26,0.0596571341157,LOW,SupplyGrid-XGBoost-native-v2,88,0
S098,2029-11-26,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,89,0
S084,2029-11-26,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,90,0
S063,2029-11-26,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,91,0
S096,2029-11-26,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,92,0
S017,2029-11-26,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,93,0
S049,2029-11-26,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,94,0
S021,2029-11-26,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,95,0
S044,2029-11-26,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,96,0
S035,2029-11-27,0.192781880498,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S056,2029-11-27,0.160632863641,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S008,2029-11-27,0.159576833248,HIGH,SupplyGrid-XGBoost-native-v2,3,1
S064,2029-11-27,0.147183552384,LOW,SupplyGrid-XGBoost-native-v2,4,1
S073,2029-11-27,0.14568027854,LOW,SupplyGrid-XGBoost-native-v2,5,0
S026,2029-11-27,0.142946749926,LOW,SupplyGrid-XGBoost-native-v2,6,0
S041,2029-11-27,0.137934044003,LOW,SupplyGrid-XGBoost-native-v2,7,0
S037,2029-11-27,0.130664050579,LOW,SupplyGrid-XGBoost-native-v2,8,0
S043,2029-11-27,0.130483791232,LOW,SupplyGrid-XGBoost-native-v2,9,0
S025,2029-11-27,0.126895815134,LOW,SupplyGrid-XGBoost-native-v2,10,1
S079,2029-11-27,0.121681757271,LOW,SupplyGrid-XGBoost-native-v2,11,0
S012,2029-11-27,0.120697006583,LOW,SupplyGrid-XGBoost-native-v2,12,0
S001,2029-11-27,0.119162157178,LOW,SupplyGrid-XGBoost-native-v2,13,0
S023,2029-11-27,0.115870922804,LOW,SupplyGrid-XGBoost-native-v2,14,0
S094,2029-11-27,0.112252227962,LOW,SupplyGrid-XGBoost-native-v2,15,1
S075,2029-11-27,0.110365256667,LOW,SupplyGrid-XGBoost-native-v2,16,0
S015,2029-11-27,0.106775514781,LOW,SupplyGrid-XGBoost-native-v2,17,0
S014,2029-11-27,0.105896487832,LOW,SupplyGrid-XGBoost-native-v2,18,0
S050,2029-11-27,0.104726798832,LOW,SupplyGrid-XGBoost-native-v2,19,0
S083,2029-11-27,0.100813508034,LOW,SupplyGrid-XGBoost-native-v2,20,0
S062,2029-11-27,0.0990864112973,LOW,SupplyGrid-XGBoost-native-v2,21,1
S077,2029-11-27,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,22,0
S060,2029-11-27,0.0970563143492,LOW,SupplyGrid-XGBoost-native-v2,23,0
S013,2029-11-27,0.0969237610698,LOW,SupplyGrid-XGBoost-native-v2,24,0
S061,2029-11-27,0.0963931828737,LOW,SupplyGrid-XGBoost-native-v2,25,0
S100,2029-11-27,0.0959793329239,LOW,SupplyGrid-XGBoost-native-v2,26,0
S086,2029-11-27,0.0942402631044,LOW,SupplyGrid-XGBoost-native-v2,27,1
S072,2029-11-27,0.093877337873,LOW,SupplyGrid-XGBoost-native-v2,28,1
S065,2029-11-27,0.0934642627835,LOW,SupplyGrid-XGBoost-native-v2,29,0
S036,2029-11-27,0.0919068083167,LOW,SupplyGrid-XGBoost-native-v2,30,0
S082,2029-11-27,0.0910766124725,LOW,SupplyGrid-XGBoost-native-v2,31,1
S076,2029-11-27,0.0904169753194,LOW,SupplyGrid-XGBoost-native-v2,32,0
S068,2029-11-27,0.0903656035662,LOW,SupplyGrid-XGBoost-native-v2,33,1
S052,2029-11-27,0.0902314707637,LOW,SupplyGrid-XGBoost-native-v2,34,0
S002,2029-11-27,0.0902152210474,LOW,SupplyGrid-XGBoost-native-v2,35,0
S092,2029-11-27,0.0880237966776,LOW,SupplyGrid-XGBoost-native-v2,36,0
S038,2029-11-27,0.0875327736139,LOW,SupplyGrid-XGBoost-native-v2,37,0
S034,2029-11-27,0.0872669294477,LOW,SupplyGrid-XGBoost-native-v2,38,0
S070,2029-11-27,0.0868057459593,LOW,SupplyGrid-XGBoost-native-v2,39,0
S024,2029-11-27,0.0866951793432,LOW,SupplyGrid-XGBoost-native-v2,40,0
S019,2029-11-27,0.0864401161671,LOW,SupplyGrid-XGBoost-native-v2,41,0
S005,2029-11-27,0.0858186930418,LOW,SupplyGrid-XGBoost-native-v2,42,0
S088,2029-11-27,0.0852572396398,LOW,SupplyGrid-XGBoost-native-v2,43,0
S081,2029-11-27,0.0831116959453,LOW,SupplyGrid-XGBoost-native-v2,44,0
S091,2029-11-27,0.0827579200268,LOW,SupplyGrid-XGBoost-native-v2,45,0
S006,2029-11-27,0.0814817398787,LOW,SupplyGrid-XGBoost-native-v2,46,0
S020,2029-11-27,0.079292267561,LOW,SupplyGrid-XGBoost-native-v2,47,0
S033,2029-11-27,0.0787821337581,LOW,SupplyGrid-XGBoost-native-v2,48,0
S040,2029-11-27,0.078719496727,LOW,SupplyGrid-XGBoost-native-v2,49,0
S055,2029-11-27,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,50,0
S010,2029-11-27,0.0782101899385,LOW,SupplyGrid-XGBoost-native-v2,51,0
S003,2029-11-27,0.0774254202843,LOW,SupplyGrid-XGBoost-native-v2,52,0
S095,2029-11-27,0.0773722007871,LOW,SupplyGrid-XGBoost-native-v2,53,0
S030,2029-11-27,0.0765164420009,LOW,SupplyGrid-XGBoost-native-v2,54,0
S057,2029-11-27,0.0755880400538,LOW,SupplyGrid-XGBoost-native-v2,55,0
S009,2029-11-27,0.0753749758005,LOW,SupplyGrid-XGBoost-native-v2,56,0
S074,2029-11-27,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,57,0
S099,2029-11-27,0.0745920464396,LOW,SupplyGrid-XGBoost-native-v2,58,0
S059,2029-11-27,0.0744159072638,LOW,SupplyGrid-XGBoost-native-v2,59,0
S016,2029-11-27,0.0738526508212,LOW,SupplyGrid-XGBoost-native-v2,60,0
S047,2029-11-27,0.0737756341696,LOW,SupplyGrid-XGBoost-native-v2,61,0
S046,2029-11-27,0.0737517699599,LOW,SupplyGrid-XGBoost-native-v2,62,0
S029,2029-11-27,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,63,0
S090,2029-11-27,0.0729530826211,LOW,SupplyGrid-XGBoost-native-v2,64,0
S066,2029-11-27,0.0728489682078,LOW,SupplyGrid-XGBoost-native-v2,65,0
S078,2029-11-27,0.0726206600666,LOW,SupplyGrid-XGBoost-native-v2,66,0
S011,2029-11-27,0.0717384442687,LOW,SupplyGrid-XGBoost-native-v2,67,0
S053,2029-11-27,0.0704892203212,LOW,SupplyGrid-XGBoost-native-v2,68,0
S004,2029-11-27,0.0692376941442,LOW,SupplyGrid-XGBoost-native-v2,69,0
S093,2029-11-27,0.0687304958701,LOW,SupplyGrid-XGBoost-native-v2,70,0
S031,2029-11-27,0.0686208605766,LOW,SupplyGrid-XGBoost-native-v2,71,0
S042,2029-11-27,0.0679458379745,LOW,SupplyGrid-XGBoost-native-v2,72,0
S018,2029-11-27,0.0678262785077,LOW,SupplyGrid-XGBoost-native-v2,73,0
S089,2029-11-27,0.0678262785077,LOW,SupplyGrid-XGBoost-native-v2,74,0
S087,2029-11-27,0.067578561604,LOW,SupplyGrid-XGBoost-native-v2,75,0
S054,2029-11-27,0.0671446099877,LOW,SupplyGrid-XGBoost-native-v2,76,0
S097,2029-11-27,0.0667276754975,LOW,SupplyGrid-XGBoost-native-v2,77,0
S039,2029-11-27,0.0660860389471,LOW,SupplyGrid-XGBoost-native-v2,78,0
S085,2029-11-27,0.0651968121529,LOW,SupplyGrid-XGBoost-native-v2,79,0
S069,2029-11-27,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,80,0
S067,2029-11-27,0.0628845691681,LOW,SupplyGrid-XGBoost-native-v2,81,0
S051,2029-11-27,0.0619749799371,LOW,SupplyGrid-XGBoost-native-v2,82,0
S007,2029-11-27,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,83,0
S032,2029-11-27,0.0609387792647,LOW,SupplyGrid-XGBoost-native-v2,84,0
S071,2029-11-27,0.0603578835726,LOW,SupplyGrid-XGBoost-native-v2,85,0
S045,2029-11-27,0.060121063143,LOW,SupplyGrid-XGBoost-native-v2,86,0
S098,2029-11-27,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,87,0
S084,2029-11-27,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,88,0
S063,2029-11-27,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,89,0
S096,2029-11-27,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,90,0
S017,2029-11-27,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,91,0
S028,2029-11-27,0.0575415641069,LOW,SupplyGrid-XGBoost-native-v2,92,0
S049,2029-11-27,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S021,2029-11-27,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,94,0
S044,2029-11-27,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,95,0
S027,2029-11-27,0.0560635812581,LOW,SupplyGrid-XGBoost-native-v2,96,0
S035,2029-11-28,0.208299264312,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S056,2029-11-28,0.160632863641,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S008,2029-11-28,0.159576833248,HIGH,SupplyGrid-XGBoost-native-v2,3,1
S073,2029-11-28,0.148244336247,LOW,SupplyGrid-XGBoost-native-v2,4,0
S064,2029-11-28,0.136579990387,LOW,SupplyGrid-XGBoost-native-v2,5,1
S012,2029-11-28,0.124015957117,LOW,SupplyGrid-XGBoost-native-v2,6,0
S041,2029-11-28,0.120162039995,LOW,SupplyGrid-XGBoost-native-v2,7,0
S022,2029-11-28,0.119853183627,LOW,SupplyGrid-XGBoost-native-v2,8,0
S037,2029-11-28,0.119795776904,LOW,SupplyGrid-XGBoost-native-v2,9,0
S043,2029-11-28,0.119440458715,LOW,SupplyGrid-XGBoost-native-v2,10,0
S079,2029-11-28,0.119048938155,LOW,SupplyGrid-XGBoost-native-v2,11,0
S001,2029-11-28,0.117386668921,LOW,SupplyGrid-XGBoost-native-v2,12,0
S015,2029-11-28,0.116368062794,LOW,SupplyGrid-XGBoost-native-v2,13,0
S094,2029-11-28,0.113381117582,LOW,SupplyGrid-XGBoost-native-v2,14,1
S023,2029-11-28,0.113162972033,LOW,SupplyGrid-XGBoost-native-v2,15,0
S026,2029-11-28,0.111576884985,LOW,SupplyGrid-XGBoost-native-v2,16,0
S050,2029-11-28,0.104726798832,LOW,SupplyGrid-XGBoost-native-v2,17,0
S014,2029-11-28,0.10397542268,LOW,SupplyGrid-XGBoost-native-v2,18,0
S083,2029-11-28,0.102277040482,LOW,SupplyGrid-XGBoost-native-v2,19,0
S082,2029-11-28,0.101463094354,LOW,SupplyGrid-XGBoost-native-v2,20,1
S062,2029-11-28,0.100616641343,LOW,SupplyGrid-XGBoost-native-v2,21,1
S075,2029-11-28,0.100025109947,LOW,SupplyGrid-XGBoost-native-v2,22,0
S025,2029-11-28,0.0990499332547,LOW,SupplyGrid-XGBoost-native-v2,23,1
S077,2029-11-28,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,24,1
S013,2029-11-28,0.0969237610698,LOW,SupplyGrid-XGBoost-native-v2,25,0
S070,2029-11-28,0.0967570394278,LOW,SupplyGrid-XGBoost-native-v2,26,0
S034,2029-11-28,0.0965494811535,LOW,SupplyGrid-XGBoost-native-v2,27,0
S061,2029-11-28,0.0963931828737,LOW,SupplyGrid-XGBoost-native-v2,28,0
S068,2029-11-28,0.0933910384774,LOW,SupplyGrid-XGBoost-native-v2,29,1
S086,2029-11-28,0.0931169390678,LOW,SupplyGrid-XGBoost-native-v2,30,1
S019,2029-11-28,0.0913321077824,LOW,SupplyGrid-XGBoost-native-v2,31,0
S040,2029-11-28,0.0897189453244,LOW,SupplyGrid-XGBoost-native-v2,32,0
S092,2029-11-28,0.0880237966776,LOW,SupplyGrid-XGBoost-native-v2,33,0
S100,2029-11-28,0.0877928808331,LOW,SupplyGrid-XGBoost-native-v2,34,0
S060,2029-11-28,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,35,0
S095,2029-11-28,0.0869689583778,LOW,SupplyGrid-XGBoost-native-v2,36,0
S036,2029-11-28,0.086529135704,LOW,SupplyGrid-XGBoost-native-v2,37,0
S072,2029-11-28,0.0855166986585,LOW,SupplyGrid-XGBoost-native-v2,38,1
S038,2029-11-28,0.0851831361651,LOW,SupplyGrid-XGBoost-native-v2,39,0
S052,2029-11-28,0.0840412527323,LOW,SupplyGrid-XGBoost-native-v2,40,0
S003,2029-11-28,0.0835831612349,LOW,SupplyGrid-XGBoost-native-v2,41,0
S065,2029-11-28,0.0822137966752,LOW,SupplyGrid-XGBoost-native-v2,42,0
S029,2029-11-28,0.0816553682089,LOW,SupplyGrid-XGBoost-native-v2,43,0
S093,2029-11-28,0.0811886563897,LOW,SupplyGrid-XGBoost-native-v2,44,0
S002,2029-11-28,0.0802917554975,LOW,SupplyGrid-XGBoost-native-v2,45,0
S089,2029-11-28,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,46,0
S020,2029-11-28,0.0786968171597,LOW,SupplyGrid-XGBoost-native-v2,47,0
S055,2029-11-28,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,48,0
S010,2029-11-28,0.0782101899385,LOW,SupplyGrid-XGBoost-native-v2,49,0
S076,2029-11-28,0.0780741497874,LOW,SupplyGrid-XGBoost-native-v2,50,0
S005,2029-11-28,0.0779305100441,LOW,SupplyGrid-XGBoost-native-v2,51,0
S059,2029-11-28,0.0770111531019,LOW,SupplyGrid-XGBoost-native-v2,52,0
S016,2029-11-28,0.0770096108317,LOW,SupplyGrid-XGBoost-native-v2,53,0
S091,2029-11-28,0.0759156495333,LOW,SupplyGrid-XGBoost-native-v2,54,0
S088,2029-11-28,0.0758336856961,LOW,SupplyGrid-XGBoost-native-v2,55,0
S057,2029-11-28,0.0755880400538,LOW,SupplyGrid-XGBoost-native-v2,56,0
S074,2029-11-28,0.0755497664213,LOW,SupplyGrid-XGBoost-native-v2,57,0
S009,2029-11-28,0.074806548655,LOW,SupplyGrid-XGBoost-native-v2,58,0
S054,2029-11-28,0.0738541334867,LOW,SupplyGrid-XGBoost-native-v2,59,0
S024,2029-11-28,0.0735465809703,LOW,SupplyGrid-XGBoost-native-v2,60,0
S018,2029-11-28,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,61,0
S090,2029-11-28,0.0729530826211,LOW,SupplyGrid-XGBoost-native-v2,62,0
S066,2029-11-28,0.0728489682078,LOW,SupplyGrid-XGBoost-native-v2,63,0
S030,2029-11-28,0.0726136192679,LOW,SupplyGrid-XGBoost-native-v2,64,0
S011,2029-11-28,0.0717384442687,LOW,SupplyGrid-XGBoost-native-v2,65,0
S071,2029-11-28,0.0715919584036,LOW,SupplyGrid-XGBoost-native-v2,66,0
S053,2029-11-28,0.0699738636613,LOW,SupplyGrid-XGBoost-native-v2,67,0
S096,2029-11-28,0.0698282569647,LOW,SupplyGrid-XGBoost-native-v2,68,0
S044,2029-11-28,0.0690485015512,LOW,SupplyGrid-XGBoost-native-v2,69,0
S006,2029-11-28,0.068539686501,LOW,SupplyGrid-XGBoost-native-v2,70,0
S031,2029-11-28,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,71,0
S046,2029-11-28,0.0678172633052,LOW,SupplyGrid-XGBoost-native-v2,72,0
S097,2029-11-28,0.0677336454391,LOW,SupplyGrid-XGBoost-native-v2,73,0
S042,2029-11-28,0.067447707057,LOW,SupplyGrid-XGBoost-native-v2,74,0
S027,2029-11-28,0.06681881845,LOW,SupplyGrid-XGBoost-native-v2,75,0
S099,2029-11-28,0.0666459277272,LOW,SupplyGrid-XGBoost-native-v2,76,0
S087,2029-11-28,0.0665136277676,LOW,SupplyGrid-XGBoost-native-v2,77,0
S039,2029-11-28,0.0656005814672,LOW,SupplyGrid-XGBoost-native-v2,78,0
S085,2029-11-28,0.0651968121529,LOW,SupplyGrid-XGBoost-native-v2,79,0
S028,2029-11-28,0.0649668425322,LOW,SupplyGrid-XGBoost-native-v2,80,0
S033,2029-11-28,0.0639709830284,LOW,SupplyGrid-XGBoost-native-v2,81,0
S081,2029-11-28,0.0632895901799,LOW,SupplyGrid-XGBoost-native-v2,82,0
S069,2029-11-28,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,83,0
S047,2029-11-28,0.0619749799371,LOW,SupplyGrid-XGBoost-native-v2,84,1
S067,2029-11-28,0.0614932142198,LOW,SupplyGrid-XGBoost-native-v2,85,1
S007,2029-11-28,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,86,0
S051,2029-11-28,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,87,0
S078,2029-11-28,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,88,0
S032,2029-11-28,0.0609387792647,LOW,SupplyGrid-XGBoost-native-v2,89,0
S045,2029-11-28,0.0591661818326,LOW,SupplyGrid-XGBoost-native-v2,90,0
S098,2029-11-28,0.0590846426785,LOW,SupplyGrid-XGBoost-native-v2,91,0
S004,2029-11-28,0.0590017214417,LOW,SupplyGrid-XGBoost-native-v2,92,0
S084,2029-11-28,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,93,0
S063,2029-11-28,0.0586190409958,LOW,SupplyGrid-XGBoost-native-v2,94,0
S017,2029-11-28,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,95,0
S049,2029-11-28,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,96,0
S021,2029-11-28,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,97,0
S035,2029-11-29,0.175640672445,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S008,2029-11-29,0.159576833248,HIGH,SupplyGrid-XGBoost-native-v2,2,1
S073,2029-11-29,0.150968849659,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S026,2029-11-29,0.149658739567,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S094,2029-11-29,0.128700658679,LOW,SupplyGrid-XGBoost-native-v2,5,1
S056,2029-11-29,0.127759262919,LOW,SupplyGrid-XGBoost-native-v2,6,0
S037,2029-11-29,0.119795776904,LOW,SupplyGrid-XGBoost-native-v2,7,0
S012,2029-11-29,0.119299851358,LOW,SupplyGrid-XGBoost-native-v2,8,0
S001,2029-11-29,0.119162157178,LOW,SupplyGrid-XGBoost-native-v2,9,0
S079,2029-11-29,0.119048938155,LOW,SupplyGrid-XGBoost-native-v2,10,0
S041,2029-11-29,0.11801635474,LOW,SupplyGrid-XGBoost-native-v2,11,0
S064,2029-11-29,0.116701647639,LOW,SupplyGrid-XGBoost-native-v2,12,1
S015,2029-11-29,0.116368062794,LOW,SupplyGrid-XGBoost-native-v2,13,0
S083,2029-11-29,0.110175214708,LOW,SupplyGrid-XGBoost-native-v2,14,0
S082,2029-11-29,0.106890037656,LOW,SupplyGrid-XGBoost-native-v2,15,1
S086,2029-11-29,0.106646500528,LOW,SupplyGrid-XGBoost-native-v2,16,1
S022,2029-11-29,0.106392942369,LOW,SupplyGrid-XGBoost-native-v2,17,0
S050,2029-11-29,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,18,0
