supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S067,2028-08-21,0.06703037024,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-08-21,0.06318031251,78,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2028-08-21,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-21,0.06108986586,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-21,0.06080974638,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-21,0.06023677438,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-21,0.06023677438,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-21,0.05986827239,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-21,0.05974685773,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-08-21,0.05950580165,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-21,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-08-21,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-21,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-21,0.05879281089,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-21,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-21,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-21,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-08-21,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-08-21,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-08-22,0.216555357,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-08-22,0.1716760397,2,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S041,2028-08-22,0.1575998515,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-08-22,0.1571978927,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-08-22,0.1468777657,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-22,0.1391423941,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-08-22,0.1389181614,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-08-22,0.1377179176,8,LOW,7,SupplyGrid-XGBoost-single-v1,1
S089,2028-08-22,0.1314224005,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-08-22,0.1310613155,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-08-22,0.1294032335,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-08-22,0.129074946,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2028-08-22,0.1286541522,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-08-22,0.1273607612,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S073,2028-08-22,0.1273607612,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-08-22,0.1259350628,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-08-22,0.1259350628,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-08-22,0.1230768487,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-08-22,0.1203267351,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-08-22,0.1183074787,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-22,0.1139921546,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-08-22,0.1120762974,22,LOW,7,SupplyGrid-XGBoost-single-v1,1
S069,2028-08-22,0.1101607233,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-22,0.1100784242,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-08-22,0.1100726575,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-08-22,0.1074748188,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-08-22,0.1073746234,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-08-22,0.1050648168,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-22,0.1041640863,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-08-22,0.1026849374,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-08-22,0.1024539396,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-08-22,0.1020264551,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-08-22,0.09870548546,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-22,0.09775944054,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-08-22,0.09649857134,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-08-22,0.09633529931,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-08-22,0.09271363914,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-08-22,0.09252976626,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-08-22,0.09186946601,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-08-22,0.0901113078,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-22,0.08952882886,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-08-22,0.08735000342,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-22,0.08642019331,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-08-22,0.08631701022,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-08-22,0.08590455353,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-08-22,0.08553078026,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-08-22,0.08500923216,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2028-08-22,0.08398170024,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-08-22,0.08255016804,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-08-22,0.08235693723,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-08-22,0.08146454394,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-08-22,0.08085083961,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-08-22,0.07983475178,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-08-22,0.07815200835,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-08-22,0.07800501585,55,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2028-08-22,0.07792514563,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-08-22,0.0761186108,57,LOW,7,SupplyGrid-XGBoost-single-v1,1
S037,2028-08-22,0.07418762147,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-08-22,0.07364913076,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-08-22,0.07360449433,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-08-22,0.07225767523,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-08-22,0.07225767523,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-08-22,0.07194329053,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-08-22,0.07108871639,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-08-22,0.07103135437,65,LOW,7,SupplyGrid-XGBoost-single-v1,1
S020,2028-08-22,0.07101255655,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-22,0.07018281519,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-08-22,0.0700045228,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-08-22,0.06935133785,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-08-22,0.06860499829,70,LOW,7,SupplyGrid-XGBoost-single-v1,1
S038,2028-08-22,0.06836955249,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-22,0.06836955249,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-08-22,0.06745694578,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-08-22,0.06719835848,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-08-22,0.06628862768,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-08-22,0.06491214782,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-22,0.06108986586,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-22,0.06080974638,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-08-22,0.0603492111,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-22,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-22,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-08-22,0.05910336599,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-08-22,0.0589443557,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-22,0.0589443557,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-22,0.05879281089,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-22,0.05879281089,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-22,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-08-22,0.05843259022,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-22,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-08-22,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-22,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-08-22,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-08-22,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-08-23,0.2009544373,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-08-23,0.1468777657,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-08-23,0.1438404024,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-08-23,0.142344147,4,LOW,7,SupplyGrid-XGBoost-single-v1,1
S006,2028-08-23,0.140230462,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-23,0.1391423941,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-08-23,0.1389181614,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-08-23,0.1386102885,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-08-23,0.1377179176,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S062,2028-08-23,0.1335902661,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-08-23,0.1314224005,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-08-23,0.1273607612,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2028-08-23,0.1265698075,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-08-23,0.1199971735,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-23,0.1189295873,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-08-23,0.1189054325,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-08-23,0.1168105677,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-08-23,0.1161950901,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-08-23,0.1159109101,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-08-23,0.1158968434,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-08-23,0.1149191633,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-08-23,0.1132562757,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-23,0.1128717065,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-08-23,0.1120762974,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S001,2028-08-23,0.1073746234,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-23,0.1058989763,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-08-23,0.1058415547,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-08-23,0.1026849374,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-08-23,0.1024841815,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-08-23,0.1024539396,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-08-23,0.1000621319,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-08-23,0.09946284443,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-08-23,0.09870548546,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-23,0.09775944054,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-08-23,0.09721741825,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-08-23,0.09550511837,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-08-23,0.09512323886,37,LOW,7,SupplyGrid-XGBoost-single-v1,1
S012,2028-08-23,0.09271363914,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-08-23,0.09074620903,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-23,0.08947984874,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-08-23,0.08754683286,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-08-23,0.08737041801,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-08-23,0.08721188456,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-08-23,0.08631701022,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-08-23,0.0857020542,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-08-23,0.08535118401,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-23,0.08455184102,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-08-23,0.08398170024,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-08-23,0.08377513289,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-08-23,0.08370126784,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-08-23,0.08255016804,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-08-23,0.07885327935,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-08-23,0.07792514563,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-08-23,0.0761186108,54,LOW,7,SupplyGrid-XGBoost-single-v1,1
S093,2028-08-23,0.07507242262,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-08-23,0.07418762147,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-08-23,0.07364913076,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-08-23,0.07364913076,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-08-23,0.07293610275,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-08-23,0.07103135437,60,LOW,7,SupplyGrid-XGBoost-single-v1,1
S098,2028-08-23,0.07084325701,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-08-23,0.07004493475,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-08-23,0.0700045228,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-08-23,0.06935133785,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-08-23,0.06892234087,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-08-23,0.06871389598,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-08-23,0.06806287169,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-08-23,0.06745694578,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-08-23,0.06716234982,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-08-23,0.0669150725,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-08-23,0.06677560508,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-08-23,0.06176098436,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-08-23,0.0616704151,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-08-23,0.06116422638,74,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2028-08-23,0.06108986586,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-23,0.06108986586,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-08-23,0.06108986586,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-23,0.06080974638,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-08-23,0.0603492111,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-23,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-23,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-08-23,0.05915120244,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-08-23,0.05910336599,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-08-23,0.0589443557,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-23,0.0589443557,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-23,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-08-23,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-23,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-23,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-23,0.05879281089,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-23,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-23,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-23,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-08-23,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-08-24,0.2009544373,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-08-24,0.1468777657,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-08-24,0.1405678093,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-08-24,0.1391423941,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-08-24,0.1389181614,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-08-24,0.1358259171,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-08-24,0.1357410103,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-08-24,0.1357410103,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-08-24,0.1314224005,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S006,2028-08-24,0.1305562705,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-08-24,0.1273607612,11,LOW,7,SupplyGrid-XGBoost-single-v1,1
S092,2028-08-24,0.1270742416,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-08-24,0.1241206527,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-08-24,0.1234817579,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2028-08-24,0.1222130358,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-08-24,0.1216791868,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-08-24,0.1187210605,17,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-08-24,0.1179919019,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-08-24,0.114227213,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-08-24,0.1140535176,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-08-24,0.1128356457,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-08-24,0.1120762974,22,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2028-08-24,0.1098015904,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-08-24,0.107718654,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-08-24,0.1073746234,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-08-24,0.1068383381,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-08-24,0.1063958481,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-08-24,0.1058989763,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-08-24,0.1042768583,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-08-24,0.1026849374,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-08-24,0.1018162593,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-08-24,0.1009732336,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-08-24,0.1000621319,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-08-24,0.09879678488,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-08-24,0.09870193899,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-08-24,0.09775944054,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-08-24,0.09587023407,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-08-24,0.09340131283,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-08-24,0.09233438224,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2028-08-24,0.0922421813,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-08-24,0.09074620903,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-08-24,0.08737041801,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-08-24,0.08675076067,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-08-24,0.08593249321,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-08-24,0.08455184102,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-08-24,0.08255016804,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-08-24,0.07983475178,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-08-24,0.07958831638,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-08-24,0.07958831638,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-08-24,0.07891573012,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-08-24,0.07792514563,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-08-24,0.0761186108,52,LOW,7,SupplyGrid-XGBoost-single-v1,1
S093,2028-08-24,0.07507242262,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-08-24,0.07481829822,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-08-24,0.07279304415,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-08-24,0.07121989876,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-08-24,0.07108871639,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-08-24,0.07103135437,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S066,2028-08-24,0.0709798336,59,LOW,7,SupplyGrid-XGBoost-single-v1,1
S098,2028-08-24,0.07084325701,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-08-24,0.0700045228,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-08-24,0.0700045228,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-08-24,0.06974907219,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-08-24,0.06930907816,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-08-24,0.06745694578,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-08-24,0.06716234982,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-08-24,0.06645162404,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-08-24,0.06628862768,68,LOW,7,SupplyGrid-XGBoost-single-v1,1
S028,2028-08-24,0.066222772,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-08-24,0.06615038961,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-08-24,0.06176098436,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-08-24,0.06108986586,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-08-24,0.06108986586,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-08-24,0.06108986586,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-08-24,0.06107018143,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-08-24,0.06080974638,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-08-24,0.06067198887,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-08-24,0.0603492111,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-08-24,0.06023677438,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-08-24,0.05910336599,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-08-24,0.0589443557,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-08-24,0.0589443557,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-08-24,0.05879281089,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-08-24,0.05879281089,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-08-24,0.05879281089,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-08-24,0.05879281089,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-08-24,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-08-24,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-08-24,0.05849860236,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-08-24,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-08-24,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-08-24,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-08-24,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-08-24,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-08-24,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-08-25,0.1763771921,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-08-25,0.1517917067,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
